run_num,features,complexity,win,on_frontier
1,"gender, education_Level, marital_Status, income_Category, card_Category, Total_Trans_Amt, Avg_Utilization_Ratio",7,-45,False
2,"CLIENTNUM, education_Level, income_Category",3,-24,False
3,"education_Level, marital_Status, card_Category, Avg_Utilization_Ratio",4,-44,False
4,"education_Level, Avg_Utilization_Ratio",2,-49,False
5,"education_Level, income_Category, Avg_Utilization_Ratio",3,-40,False
6,"attrition_Flag, education_Level, marital_Status, income_Category",4,-62,False
7,"gender, education_Level, marital_Status, income_Category, card_Category, Total_Amt_Chng_Q4_Q1",6,-46,False
8,"education_Level, Total_Trans_Amt, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",4,-54,False
9,"education_Level, Avg_Utilization_Ratio",2,-21,True
10,"gender, education_Level, Total_Trans_Ct, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",5,-50,False
11,"income_Category, card_Category, Avg_Utilization_Ratio",3,-30,False
12,"marital_Status, card_Category, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",3,-54,False
13,"income_Category, card_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",4,-34,False
14,"education_Level, marital_Status, income_Category, card_Category, Avg_Utilization_Ratio",5,-38,False
15,"CLIENTNUM, attrition_Flag, education_Level, Contacts_Count_12_mon, Total_Trans_Amt",5,-25,False
16,"income_Category, card_Category, Total_Amt_Chng_Q4_Q1, Total_Trans_Amt",4,-36,False
17,"marital_Status, income_Category, card_Category",3,-28,False
18,"attrition_Flag, education_Level, marital_Status, income_Category, card_Category",5,-62,False
19,"education_Level, income_Category, Avg_Utilization_Ratio",3,-61,False
20,"attrition_Flag, education_Level, income_Category",3,-37,False
21,"education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",4,-34,False
22,"Customer_Age, gender, education_Level, marital_Status, Total_Trans_Amt, Total_Trans_Ct",6,-66,False
23,"income_Category, card_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",4,-28,False
24,"education_Level, income_Category, Avg_Utilization_Ratio",3,-24,False
25,"income_Category, Avg_Utilization_Ratio",2,-36,False
26,"education_Level, marital_Status, income_Category",3,-31,False
27,"Customer_Age, income_Category, Total_Amt_Chng_Q4_Q1, Total_Trans_Amt, Avg_Utilization_Ratio",5,-39,False
28,"education_Level, marital_Status, income_Category, card_Category",4,-39,False
29,"attrition_Flag, education_Level, marital_Status, income_Category, card_Category, Months_on_book, Avg_Utilization_Ratio",7,-25,False
30,"education_Level, income_Category, card_Category, Avg_Utilization_Ratio",4,-46,False
31,"CLIENTNUM, income_Category, Total_Trans_Ct",3,-19,False
32,"CLIENTNUM, income_Category",2,-44,False
33,"attrition_Flag, education_Level, income_Category, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",4,-39,False
34,"attrition_Flag, Dependent_count, education_Level, marital_Status, income_Category, Total_Trans_Ct",6,-14,False
35,"CLIENTNUM, attrition_Flag, gender, education_Level, marital_Status, income_Category, card_Category",7,-3,True
36,"education_Level, marital_Status, Total_Amt_Chng_Q4_Q1, Total_Trans_Amt",4,-44,False
37,"CLIENTNUM, attrition_Flag, education_Level, income_Category",4,-36,False
38,"attrition_Flag, education_Level, income_Category",3,-36,False
39,"attrition_Flag, education_Level, income_Category",3,-25,False
40,"education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",4,-53,False
41,"education_Level, income_Category, Total_Trans_Amt, Avg_Utilization_Ratio",4,-9,True
42,"income_Category, card_Category, Total_Trans_Amt, Total_Trans_Ct",4,-57,False
43,"attrition_Flag, education_Level, income_Category, Total_Relationship_Count",4,-33,False
44,"education_Level, marital_Status, Avg_Utilization_Ratio",3,-43,False
45,"marital_Status, card_Category, Months_on_book, Total_Trans_Amt, Avg_Utilization_Ratio",5,-58,False
46,"income_Category, card_Category, Total_Trans_Amt",3,-55,False
47,"attrition_Flag, education_Level, income_Category, Avg_Utilization_Ratio",4,-42,False
48,"gender, education_Level, income_Category, Avg_Utilization_Ratio",4,-43,False
49,"gender, education_Level, income_Category, card_Category, Total_Trans_Ct, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",6,-42,False
50,"gender, income_Category, Total_Trans_Amt",3,-15,True
