feature,count,runs,frequency_%,classification
income_Category,422,500,84.4%,CONSENSUS
education_Level,337,500,67.4%,IMPORTANT
Avg_Utilization_Ratio,228,500,45.6%,UNCERTAIN
marital_Status,197,500,39.4%,EXPLORATORY
card_Category,180,500,36.0%,EXPLORATORY
attrition_Flag,88,500,17.6%,EXPLORATORY
Total_Trans_Amt,68,500,13.6%,EXPLORATORY
Total_Amt_Chng_Q4_Q1,65,500,13.0%,EXPLORATORY
gender,58,500,11.6%,EXPLORATORY
CLIENTNUM,47,500,9.4%,EXPLORATORY
Customer_Age,42,500,8.4%,EXPLORATORY
Total_Trans_Ct,39,500,7.8%,EXPLORATORY
Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,36,500,7.2%,EXPLORATORY
Months_on_book,36,500,7.2%,EXPLORATORY
Total_Relationship_Count,34,500,6.8%,EXPLORATORY
Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,30,500,6.0%,EXPLORATORY
Dependent_count,29,500,5.8%,EXPLORATORY
Contacts_Count_12_mon,17,500,3.4%,EXPLORATORY
Months_Inactive_12_mon,8,500,1.6%,EXPLORATORY
