run_num,pareto_front_size,num_consensus_features,num_exploratory_features,accuracy_min,accuracy_max
5,2,2,5,-37,-34
10,2,2,10,-37,-13
15,2,2,13,-37,-13
20,2,1,14,-32,-13
25,3,1,16,-32,-13
30,2,1,16,-20,-13
35,2,1,16,-20,-13
40,2,1,16,-20,-9
45,2,1,16,-20,-9
50,2,1,16,-20,-9
55,2,1,16,-20,-9
60,2,1,16,-20,-9
65,2,1,16,-20,-9
70,2,1,16,-19,-9
75,2,1,15,-19,-9
80,2,1,15,-19,-9
85,2,1,15,-19,-9
90,2,1,15,-19,-9
95,2,1,15,-19,-9
100,2,1,15,-19,-9
105,2,1,15,-19,-9
110,1,1,15,-2,-2
115,1,1,15,-2,-2
120,1,1,15,-2,-2
125,1,1,15,-2,-2
130,1,1,15,-2,-2
135,1,1,15,-2,-2
140,1,1,15,-2,-2
145,1,1,15,-2,-2
150,1,1,15,-2,-2
155,1,1,15,-2,-2
160,1,1,15,-2,-2
165,1,1,15,-2,-2
170,1,1,15,-2,-2
175,2,1,15,-30,-2
180,2,1,16,-30,-2
185,2,1,16,-30,-2
190,2,1,16,-30,-2
195,2,1,16,-30,-2
200,2,1,15,-30,-2
205,2,1,15,-30,-2
210,2,1,15,-30,-2
215,2,1,15,-30,-2
220,2,1,15,-30,-2
225,2,1,15,-30,-2
230,2,1,15,-30,-2
235,2,1,15,-30,-2
240,2,1,15,-30,-2
245,2,1,15,-30,-2
250,2,1,15,-30,-2
255,2,1,15,-30,-2
260,2,1,15,-30,-2
265,2,1,15,-30,-2
270,2,1,15,-30,-2
275,2,1,15,-30,-2
280,2,1,15,-30,-2
285,2,1,16,-30,-2
290,2,1,16,-30,-2
295,2,1,16,-30,-2
300,2,1,16,-30,-2
305,2,1,16,-30,-2
310,2,1,16,-30,-2
315,2,1,16,-30,-2
320,2,1,16,-30,-2
325,2,1,16,-30,-2
330,2,1,16,-30,-2
335,2,1,16,-30,-2
340,2,1,16,-30,-2
345,2,1,16,-30,-2
350,2,1,16,-30,-2
355,2,1,16,-30,-2
360,2,1,15,-30,-2
365,2,1,15,-30,-2
370,2,1,15,-30,-2
375,2,1,15,-30,-2
380,2,1,15,-30,-2
385,2,1,15,-30,-2
390,2,1,15,-30,-2
395,2,1,15,-30,-2
400,2,1,15,-30,-2
405,2,1,16,-30,-2
410,2,1,15,-30,-2
415,2,1,15,-30,-2
420,2,1,16,-19,-2
425,2,1,16,-19,-2
430,2,1,16,-19,-2
435,2,1,16,-19,-2
440,2,1,16,-19,-2
445,2,1,16,-19,-2
450,3,1,16,-19,0
455,3,1,16,-19,0
460,3,1,15,-19,0
465,3,1,15,-19,0
470,3,1,15,-19,0
475,3,1,16,-19,0
480,3,1,16,-19,0
485,3,1,16,-19,0
490,3,1,16,-19,0
495,3,1,16,-19,0
500,3,1,16,-19,0
