run_num,features,complexity,win,on_frontier
1,"education_Level, income_Category, Months_on_book, Avg_Utilization_Ratio",4,66,False
2,"income_Category, Total_Relationship_Count, Total_Trans_Ct",3,36,False
3,"attrition_Flag, education_Level, income_Category",3,34,False
4,"attrition_Flag, gender, marital_Status, income_Category, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",6,64,False
5,"education_Level, marital_Status, income_Category, card_Category",4,10,False
6,"CLIENTNUM, attrition_Flag, marital_Status, card_Category, Avg_Utilization_Ratio",5,94,True
7,"income_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",3,65,False
8,"education_Level, income_Category, Avg_Utilization_Ratio",3,67,False
9,"marital_Status, income_Category, Total_Trans_Ct",3,45,False
10,"education_Level, marital_Status, Avg_Utilization_Ratio",3,65,False
11,"education_Level, income_Category, Total_Trans_Amt, Avg_Utilization_Ratio",4,68,False
12,"CLIENTNUM, attrition_Flag, education_Level, income_Category",4,7,False
13,"education_Level, income_Category, card_Category, Contacts_Count_12_mon, Avg_Utilization_Ratio",5,48,False
14,"education_Level, marital_Status, income_Category",3,8,False
15,"CLIENTNUM, income_Category, Avg_Utilization_Ratio",3,69,False
16,"education_Level, income_Category, card_Category, Months_on_book",4,65,False
17,"CLIENTNUM, income_Category, card_Category, Avg_Utilization_Ratio",4,44,False
18,"Customer_Age, gender, marital_Status, income_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",6,39,False
19,"education_Level, Total_Trans_Ct, Avg_Utilization_Ratio",3,61,False
20,"education_Level, income_Category, Months_on_book, Avg_Utilization_Ratio",4,51,False
21,"Customer_Age, education_Level, income_Category, Avg_Utilization_Ratio",4,63,False
22,"education_Level, income_Category, card_Category",3,32,False
23,"Dependent_count, Months_on_book, Months_Inactive_12_mon, Total_Trans_Amt, Avg_Utilization_Ratio",5,67,False
24,"education_Level, marital_Status, income_Category, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",4,38,False
25,"education_Level, income_Category, card_Category, Total_Amt_Chng_Q4_Q1",4,67,False
26,"attrition_Flag, education_Level, marital_Status, income_Category",4,29,False
27,"marital_Status, income_Category, Total_Trans_Ct",3,60,False
28,"education_Level, income_Category, Total_Trans_Amt",3,63,False
29,"education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",4,59,False
30,"attrition_Flag, education_Level, income_Category",3,61,False
31,"education_Level, marital_Status, income_Category, card_Category, Total_Trans_Amt",5,29,False
32,"Customer_Age, gender, education_Level, marital_Status, card_Category",5,51,False
33,"gender, education_Level, income_Category, Total_Trans_Amt",4,73,False
34,"Customer_Age, education_Level, Avg_Utilization_Ratio",3,54,False
35,"income_Category, Total_Relationship_Count, Avg_Utilization_Ratio",3,58,False
36,"attrition_Flag, Customer_Age, income_Category, Avg_Utilization_Ratio",4,60,False
37,education_Level,1,70,True
38,"education_Level, marital_Status, card_Category",3,-6,False
39,"gender, education_Level, income_Category, card_Category, Total_Trans_Amt",5,74,False
40,income_Category,1,49,False
41,"education_Level, card_Category, Avg_Utilization_Ratio",3,67,False
42,"attrition_Flag, education_Level, income_Category, card_Category",4,64,False
43,"Customer_Age, income_Category, card_Category, Total_Trans_Amt",4,75,True
44,"education_Level, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",2,54,False
45,"education_Level, income_Category",2,40,False
46,"Customer_Age, income_Category, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",5,51,False
47,"attrition_Flag, gender, education_Level, marital_Status, card_Category, Avg_Utilization_Ratio",6,39,False
48,"education_Level, marital_Status, card_Category, Total_Trans_Ct",4,70,False
49,"Customer_Age, education_Level, income_Category, card_Category",4,45,False
50,"CLIENTNUM, marital_Status, income_Category, Total_Trans_Amt, Avg_Utilization_Ratio",5,53,False
