feature,count,runs,frequency_%,classification
income_Category,38,50,76.0%,IMPORTANT
education_Level,34,50,68.0%,IMPORTANT
Avg_Utilization_Ratio,23,50,46.0%,UNCERTAIN
marital_Status,17,50,34.0%,EXPLORATORY
card_Category,17,50,34.0%,EXPLORATORY
attrition_Flag,9,50,18.0%,EXPLORATORY
Total_Trans_Amt,8,50,16.0%,EXPLORATORY
Customer_Age,8,50,16.0%,EXPLORATORY
gender,6,50,12.0%,EXPLORATORY
Total_Trans_Ct,5,50,10.0%,EXPLORATORY
CLIENTNUM,5,50,10.0%,EXPLORATORY
Months_on_book,4,50,8.0%,EXPLORATORY
Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,4,50,8.0%,EXPLORATORY
Total_Amt_Chng_Q4_Q1,3,50,6.0%,EXPLORATORY
Total_Relationship_Count,2,50,4.0%,EXPLORATORY
Contacts_Count_12_mon,1,50,2.0%,EXPLORATORY
Dependent_count,1,50,2.0%,EXPLORATORY
Months_Inactive_12_mon,1,50,2.0%,EXPLORATORY
Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,1,50,2.0%,EXPLORATORY
