run_num,features,complexity,win,on_frontier
1,"Customer_Age, education_Level, income_Category",3,-33,False
2,"education_Level, marital_Status, Avg_Utilization_Ratio",3,-39,False
3,"education_Level, marital_Status, Total_Relationship_Count, Avg_Utilization_Ratio",4,-26,False
4,"CLIENTNUM, attrition_Flag, Customer_Age, income_Category",4,-42,False
5,"education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",4,-40,False
6,"marital_Status, income_Category, Months_on_book, Avg_Utilization_Ratio",4,-50,False
7,"education_Level, marital_Status, Avg_Utilization_Ratio",3,-32,False
8,"CLIENTNUM, education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",5,-63,False
9,"marital_Status, income_Category, Months_Inactive_12_mon, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",5,-32,False
10,"attrition_Flag, education_Level, marital_Status, income_Category, card_Category",5,-15,True
11,"income_Category, Avg_Utilization_Ratio",2,-53,False
12,"education_Level, Total_Trans_Amt",2,-20,True
13,"attrition_Flag, education_Level, marital_Status, income_Category",4,-23,False
14,"education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",4,-18,True
15,"marital_Status, income_Category, card_Category, Total_Trans_Ct",4,-39,False
16,"attrition_Flag, education_Level, income_Category, card_Category, Avg_Utilization_Ratio",5,-44,False
17,"CLIENTNUM, education_Level, marital_Status, Months_Inactive_12_mon, Total_Trans_Amt, Avg_Utilization_Ratio",6,-31,False
18,"gender, education_Level, income_Category, Months_Inactive_12_mon, Avg_Utilization_Ratio",5,-30,False
19,"Customer_Age, education_Level, income_Category, Total_Amt_Chng_Q4_Q1",4,-24,False
20,"education_Level, income_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",4,-45,False
