feature,count,runs,frequency_%,classification
education_Level,15,20,75.0%,IMPORTANT
income_Category,15,20,75.0%,IMPORTANT
Avg_Utilization_Ratio,13,20,65.0%,IMPORTANT
marital_Status,12,20,60.0%,IMPORTANT
attrition_Flag,4,20,20.0%,EXPLORATORY
Customer_Age,3,20,15.0%,EXPLORATORY
CLIENTNUM,3,20,15.0%,EXPLORATORY
Months_Inactive_12_mon,3,20,15.0%,EXPLORATORY
card_Category,3,20,15.0%,EXPLORATORY
Total_Trans_Amt,2,20,10.0%,EXPLORATORY
Total_Amt_Chng_Q4_Q1,2,20,10.0%,EXPLORATORY
Total_Relationship_Count,1,20,5.0%,EXPLORATORY
Months_on_book,1,20,5.0%,EXPLORATORY
Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,1,20,5.0%,EXPLORATORY
Total_Trans_Ct,1,20,5.0%,EXPLORATORY
gender,1,20,5.0%,EXPLORATORY
