feature,count,runs,frequency_%,classification
income_Category,43,50,86.0%,CONSENSUS
education_Level,33,50,66.0%,IMPORTANT
marital_Status,28,50,56.0%,UNCERTAIN
Avg_Utilization_Ratio,21,50,42.0%,UNCERTAIN
card_Category,20,50,40.0%,UNCERTAIN
attrition_Flag,13,50,26.0%,EXPLORATORY
Total_Amt_Chng_Q4_Q1,11,50,22.0%,EXPLORATORY
CLIENTNUM,6,50,12.0%,EXPLORATORY
gender,5,50,10.0%,EXPLORATORY
Months_Inactive_12_mon,4,50,8.0%,EXPLORATORY
Total_Trans_Amt,4,50,8.0%,EXPLORATORY
Dependent_count,3,50,6.0%,EXPLORATORY
Months_on_book,3,50,6.0%,EXPLORATORY
Total_Trans_Ct,2,50,4.0%,EXPLORATORY
Customer_Age,2,50,4.0%,EXPLORATORY
Total_Relationship_Count,1,50,2.0%,EXPLORATORY
Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,1,50,2.0%,EXPLORATORY
