run_num,features,complexity,win,on_frontier
1,"education_Level, income_Category, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",3,69,False
2,"education_Level, income_Category, card_Category, Avg_Utilization_Ratio",4,54,False
3,"CLIENTNUM, gender, marital_Status, income_Category",4,58,False
4,"attrition_Flag, education_Level, marital_Status, income_Category, Contacts_Count_12_mon",5,74,False
5,"attrition_Flag, education_Level, income_Category, card_Category, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",5,55,False
6,"education_Level, marital_Status, income_Category, card_Category",4,5,False
7,"education_Level, marital_Status, income_Category, Total_Trans_Amt, Avg_Utilization_Ratio",5,52,False
8,"Customer_Age, education_Level, income_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",5,35,False
9,"education_Level, marital_Status, income_Category",3,40,False
10,"education_Level, income_Category, Avg_Utilization_Ratio",3,66,False
11,"income_Category, Avg_Utilization_Ratio",2,56,False
12,"education_Level, marital_Status, card_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",5,-8,False
13,"education_Level, marital_Status, income_Category, Total_Trans_Ct",4,70,False
14,"Dependent_count, education_Level, marital_Status, income_Category, Total_Relationship_Count, Avg_Utilization_Ratio",6,60,False
15,"education_Level, marital_Status, income_Category, card_Category, Avg_Utilization_Ratio",5,66,False
16,"attrition_Flag, education_Level, marital_Status, income_Category",4,21,False
17,"attrition_Flag, education_Level, marital_Status, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",5,58,False
18,"education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",4,81,True
19,"education_Level, income_Category, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",4,62,False
20,"education_Level, marital_Status, income_Category, card_Category",4,56,False
21,"income_Category, Months_on_book, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",4,47,False
22,"education_Level, marital_Status, Avg_Utilization_Ratio",3,45,False
23,"education_Level, marital_Status, income_Category, card_Category, Avg_Utilization_Ratio",5,63,False
24,"Customer_Age, education_Level, marital_Status, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",5,77,False
25,"income_Category, Total_Trans_Amt, Avg_Utilization_Ratio",3,64,False
26,"education_Level, marital_Status, income_Category, card_Category, Total_Trans_Amt",5,39,False
27,"education_Level, marital_Status, income_Category, Total_Amt_Chng_Q4_Q1, Total_Trans_Amt",5,65,False
28,"CLIENTNUM, income_Category, Total_Relationship_Count, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",4,69,False
29,"education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",4,39,False
30,"Dependent_count, education_Level, income_Category, card_Category, Avg_Utilization_Ratio",5,59,False
31,"attrition_Flag, gender, income_Category, card_Category, Total_Relationship_Count, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",7,64,False
32,"education_Level, marital_Status, income_Category, card_Category, Avg_Utilization_Ratio",5,94,True
33,"income_Category, card_Category, Avg_Utilization_Ratio",3,67,False
34,"education_Level, income_Category, card_Category, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",5,64,False
35,"attrition_Flag, gender, education_Level, income_Category",4,48,False
36,"marital_Status, income_Category, card_Category, Total_Trans_Amt",4,63,False
37,"education_Level, card_Category, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",3,55,False
38,"gender, education_Level, income_Category, Total_Trans_Ct, Avg_Utilization_Ratio",5,70,False
39,"attrition_Flag, education_Level, marital_Status, income_Category, card_Category",5,45,False
40,"marital_Status, income_Category, card_Category",3,67,False
41,"attrition_Flag, marital_Status, income_Category",3,53,False
42,"education_Level, income_Category, Avg_Utilization_Ratio",3,27,False
43,"education_Level, card_Category, Total_Amt_Chng_Q4_Q1",3,64,False
44,"CLIENTNUM, attrition_Flag, education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",6,46,False
45,"CLIENTNUM, education_Level, marital_Status, income_Category, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",6,33,False
46,"CLIENTNUM, attrition_Flag, education_Level, income_Category, Avg_Utilization_Ratio",5,40,False
47,"income_Category, Months_Inactive_12_mon, Total_Trans_Ct, Avg_Utilization_Ratio",4,54,False
48,"education_Level, income_Category, card_Category",3,49,False
49,"attrition_Flag, education_Level, income_Category, card_Category, Total_Trans_Amt, Avg_Utilization_Ratio",6,57,False
50,"Customer_Age, gender, marital_Status, income_Category, card_Category",5,18,False
51,"Customer_Age, education_Level, marital_Status, income_Category",4,57,False
52,"attrition_Flag, education_Level, marital_Status, income_Category, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",5,27,False
53,"education_Level, income_Category, Total_Relationship_Count, Avg_Utilization_Ratio",4,51,False
54,"income_Category, card_Category",2,63,False
55,"attrition_Flag, education_Level, income_Category, card_Category, Avg_Utilization_Ratio",5,62,False
56,"education_Level, marital_Status, income_Category",3,53,False
57,"attrition_Flag, education_Level, income_Category",3,53,False
58,"education_Level, income_Category",2,45,False
59,"attrition_Flag, education_Level, income_Category, Months_on_book, Total_Trans_Ct",5,42,False
60,"Dependent_count, education_Level, card_Category, Avg_Utilization_Ratio",4,39,False
61,"education_Level, card_Category, Avg_Utilization_Ratio",3,65,False
62,"education_Level, income_Category, Avg_Utilization_Ratio",3,35,False
63,"Customer_Age, education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",5,59,False
64,"Customer_Age, education_Level, income_Category, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",5,-9,False
65,"attrition_Flag, education_Level, income_Category, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",4,58,False
66,"education_Level, income_Category, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",3,6,False
67,"CLIENTNUM, education_Level, income_Category",3,69,False
68,"marital_Status, income_Category, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",3,68,False
69,"CLIENTNUM, income_Category, Total_Relationship_Count, Avg_Utilization_Ratio",4,67,False
70,"education_Level, income_Category, card_Category, Total_Amt_Chng_Q4_Q1",4,63,False
71,"attrition_Flag, education_Level, marital_Status, card_Category, Avg_Utilization_Ratio",5,61,False
72,"income_Category, Avg_Utilization_Ratio",2,29,False
73,"education_Level, income_Category, Months_Inactive_12_mon, Total_Trans_Amt",4,63,False
74,"CLIENTNUM, education_Level, card_Category, Avg_Utilization_Ratio",4,75,False
75,income_Category,1,70,True
76,"attrition_Flag, education_Level, income_Category",3,67,False
77,"education_Level, income_Category, card_Category, Total_Trans_Amt",4,61,False
78,"Dependent_count, income_Category, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",3,51,False
79,"attrition_Flag, education_Level, marital_Status, income_Category",4,46,False
80,"education_Level, marital_Status, income_Category, card_Category",4,39,False
81,"education_Level, income_Category, card_Category, Total_Trans_Ct, Avg_Utilization_Ratio",5,65,False
82,"CLIENTNUM, marital_Status, income_Category",3,59,False
83,"CLIENTNUM, marital_Status, income_Category, card_Category",4,73,False
84,"gender, marital_Status, income_Category, card_Category, Total_Trans_Amt, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1",7,4,False
85,"attrition_Flag, marital_Status, income_Category, card_Category",4,63,False
86,"education_Level, income_Category",2,-3,False
87,"attrition_Flag, education_Level, marital_Status, income_Category, Avg_Utilization_Ratio",5,69,False
88,"income_Category, card_Category, Avg_Utilization_Ratio",3,70,False
89,"education_Level, marital_Status, Total_Amt_Chng_Q4_Q1, Total_Trans_Ct, Avg_Utilization_Ratio",5,43,False
90,"education_Level, Total_Amt_Chng_Q4_Q1, Avg_Utilization_Ratio",3,70,False
91,"marital_Status, income_Category, Avg_Utilization_Ratio",3,64,False
92,"Dependent_count, marital_Status, income_Category, card_Category, Avg_Utilization_Ratio",5,61,False
93,"Dependent_count, education_Level, Total_Trans_Ct",3,53,False
94,"education_Level, income_Category, card_Category, Total_Trans_Amt, Total_Trans_Ct, Avg_Utilization_Ratio",6,67,False
95,"education_Level, income_Category, card_Category, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",4,71,False
96,"gender, education_Level, income_Category",3,26,False
97,"attrition_Flag, education_Level, income_Category",3,65,False
98,"education_Level, marital_Status, card_Category, Avg_Utilization_Ratio, Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2",5,62,False
99,"attrition_Flag, education_Level, marital_Status, Total_Amt_Chng_Q4_Q1, Total_Trans_Amt, Avg_Utilization_Ratio",6,71,False
100,"income_Category, card_Category",2,45,False
