feature,count,runs,frequency_%,classification
income_Category,85,100,85.0%,CONSENSUS
education_Level,74,100,74.0%,IMPORTANT
Avg_Utilization_Ratio,51,100,51.0%,UNCERTAIN
marital_Status,45,100,45.0%,UNCERTAIN
card_Category,40,100,40.0%,UNCERTAIN
attrition_Flag,23,100,23.0%,EXPLORATORY
Total_Amt_Chng_Q4_Q1,12,100,12.0%,EXPLORATORY
Total_Trans_Amt,11,100,11.0%,EXPLORATORY
CLIENTNUM,10,100,10.0%,EXPLORATORY
Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,9,100,9.0%,EXPLORATORY
Total_Trans_Ct,8,100,8.0%,EXPLORATORY
gender,7,100,7.0%,EXPLORATORY
Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,7,100,7.0%,EXPLORATORY
Customer_Age,6,100,6.0%,EXPLORATORY
Dependent_count,6,100,6.0%,EXPLORATORY
Total_Relationship_Count,5,100,5.0%,EXPLORATORY
Months_on_book,2,100,2.0%,EXPLORATORY
Months_Inactive_12_mon,2,100,2.0%,EXPLORATORY
Contacts_Count_12_mon,1,100,1.0%,EXPLORATORY
